ID,user_id,item_id
11975,11975,"12632,11785,7899,12662,7079,3950,12875,3964,1783,6232"
11995,11995,"9164,9718,13315,7820,1683,9849,7836,348,10266,10136"
12002,12002,"4664,1290,11997,1244,7120,2969,296,2885,375,10581"
12022,12022,"1290,9866,6625,5135,789,11719,3886,1334,8824,9962"
12032,12032,"2541,5760,5929,1120,2870,6060,2769,5494,2034,6896"
12036,12036,"2989,8922,7120,2140,9962,1290,5303,10663,4929,789"
12066,12066,"7855,4750,5545,811,9455,3082,2313,6195,7383,10594"
12077,12077,"1290,12306,7120,4929,8824,5135,12681,8935,4777,9962"
12078,12078,"5395,4974,5471,5964,6270,2789,8161,4322,7462,1634"
12084,12084,"9799,9771,11103,10792,2899,4877,13214,9937,2291,5896"
12089,12089,"9799,3950,1634,4262,9470,2013,1912,6220,275,4277"
12106,12106,"4786,1978,9195,2218,4413,2140,11540,12665,10916,11784"
12107,12107,"8562,12793,4947,8527,8421,2978,1530,5999,7207,7983"
12111,12111,"3950,7820,10326,2140,4947,9164,4798,1421,5497,7998"
12131,12131,"3241,9470,12578,7582,792,6971,560,12990,7808,4277"
12139,12139,"9693,2537,5545,1514,10093,4263,6834,9164,8233,10166"
12141,12141,"8358,722,10778,4915,8981,11411,8161,13437,7983,31"
12144,12144,"9866,5135,1554,13309,10644,9837,3886,13027,6625,5008"
12150,12150,"10546,12632,4322,1978,2140,3950,8922,4277,8562,7707"
12151,12151,"4798,3950,6971,6243,1290,8421,13346,8590,8922,12665"
12162,12162,"3980,9182,3112,2571,4659,2186,4372,8467,4117,10915"
12170,12170,"2218,11939,2762,7558,2580,3340,11010,1478,6141,2958"
12182,12182,"5128,2989,10322,5573,3085,9880,9962,7558,4183,976"
12185,12185,"4414,331,7133,10679,1715,851,9580,12990,4229,2580"
12191,12191,"5474,8161,8421,11097,6326,6212,3992,5064,8454,5610"
12197,12197,"785,11357,4459,4117,7547,2822,894,5999,9132,13218"
12204,12204,"9404,9672,10136,7867,1825,9989,8314,2612,8834,5175"
12229,12229,"2343,9693,2537,10835,8922,8562,5999,2140,4413,6243"
12231,12231,"10674,7120,296,5135,9962,3697,8567,4929,4576,10663"
12234,12234,"7619,1863,11103,3467,2301,9799,8981,4101,7715,10090"
12238,12238,"12680,3950,9799,10326,1421,3303,12026,8235,2140,7715"
12242,12242,"2789,7079,4321,3577,2265,7705,4482,1082,5091,5999"
12260,12260,"3035,2905,7572,3543,3515,9580,10340,9443,8421,6982"
12262,12262,"4117,11357,2494,5999,13121,11795,4984,13218,4743,2822"
12281,12281,"12680,9962,953,851,9405,2499,3697,6638,789,2140"
12289,12289,"9693,2537,6795,6834,5179,4605,3909,2140,8590,6971"
12306,12306,"5476,4376,8421,1681,9867,7808,5292,2050,851,2343"
12326,12326,"7824,3506,8022,6971,11007,12138,9477,7455,10506,8421"
12337,12337,"8235,2140,7063,3980,8421,708,11951,11384,1978,4798"
12355,12355,"4264,7867,5999,12665,6141,851,1683,13249,8161,2567"
12371,12371,"6326,10027,12404,9968,1408,6982,7462,13381,2771,8690"
12372,12372,"4413,5303,11870,6220,6971,12026,2140,8562,1634,7707"
12373,12373,"6368,10262,2958,10362,12611,406,10594,6751,3767,1328"
12390,12390,"7120,4929,10663,12497,6243,1244,8567,296,2916,6734"
12405,12405,"4388,7964,6026,6529,2343,8354,9132,6243,7120,8590"
12407,12407,"7637,8703,5149,10429,12704,11713,9564,4047,10946,7120"
12408,12408,"7236,3884,8558,9295,7120,5135,8567,7707,2391,5545"
12419,12419,"4303,11158,5249,8472,3003,5545,5760,7721,6150,9799"
12423,12423,"1623,8540,6210,6433,9280,6402,2180,4848,1624,4860"
12426,12426,"2499,13185,5573,4929,12476,5025,10389,3427,2140,5866"
12452,12452,"8415,10078,7549,81,6433,6528,8540,4798,851,3770"
12480,12480,"10137,4576,10389,6576,10997,10674,9398,4111,7747,6322"
12530,12530,"176,1856,13228,4798,3268,3088,1634,11411,5386,5199"
12546,12546,"5545,2545,12408,7374,5999,454,275,13403,9799,11024"
12556,12556,"4022,9156,11298,3757,8254,9962,4929,1090,4576,12497"
12573,12573,"2218,8590,3539,12611,8922,10093,6243,10835,10916,10039"
12592,12592,"9693,2537,6834,6795,1996,10381,3950,2265,12026,8221"
12596,12596,"8562,8421,9580,4798,331,4277,12857,13346,851,12680"
12599,12599,"4576,10607,10137,11298,3427,1290,789,11719,13370,10389"
12615,12615,"8922,1755,792,232,7707,9962,11291,4181,296,6322"
12618,12618,"1598,2140,10326,5545,7491,1681,1027,11832,1421,331"
12624,12624,"10326,6141,2291,4117,9886,9744,4798,2238,2287,1180"
12638,12638,"5999,11751,11572,220,11590,12793,3888,5482,7547,2506"
12641,12641,"5999,2494,2822,785,2571,115,13058,4459,11357,9799"
12644,12644,"12152,7900,7835,5303,11572,9889,10386,10795,4915,3491"
12649,12649,"8703,7637,4101,9799,11536,10674,4798,5124,6971,8922"
12654,12654,"11357,4459,2571,4256,9750,3797,4117,13058,11712,11784"
12658,12658,"1708,851,1912,7835,12120,12787,8922,5497,2858,1287"
12659,12659,"7120,10663,4929,12497,6243,8567,10137,2916,8167,3427"
12666,12666,"9693,2537,6834,3909,10326,5179,8421,1379,2140,6795"
12669,12669,"2291,9404,8343,5497,6141,11010,12404,10916,11993,7900"
12674,12674,"6811,11540,10429,11291,6474,8922,6971,6638,2343,5485"
12688,12688,"7549,2541,10729,8401,10472,6048,1328,13383,6640,3984"
12694,12694,"10427,13109,5171,2233,2088,9705,1483,389,2044,9660"
12709,12709,"8421,331,6137,8161,5303,4411,6096,12990,13296,2219"
12712,12712,"7120,7024,1290,4929,296,7948,789,10663,10389,9405"
12722,12722,"3769,3340,11572,4482,4877,10082,12156,11772,8018,5524"
12728,12728,"1105,3461,1783,1377,7250,9204,6487,6402,9040,9201"
12732,12732,"3909,1100,10529,8608,4359,7964,2220,8221,11540,9132"
12736,12736,"9473,10594,2140,5303,8922,11540,10916,9807,4277,12733"
12738,12738,"10916,2218,1421,12665,8421,7558,6302,13310,4482,345"
12741,12741,"8483,1180,12680,646,851,5999,7707,12793,2291,1254"
12756,12756,"3545,5036,7715,8717,12470,816,5007,3632,11103,1249"
12764,12764,"855,1883,7474,2071,10326,6137,7024,8018,9580,4947"
12768,12768,"6971,5999,11784,87,10326,5303,12404,9580,11403,3950"
12773,12773,"9718,12757,3088,12787,976,12990,1634,12579,9580,9877"
12789,12789,"3156,5603,851,4798,30,1883,1180,1505,8421,6280"
12790,12790,"11650,11572,11010,7454,10178,2958,851,4436,12665,2238"
12801,12801,"1912,4296,9404,3770,6529,5422,10778,11540,4976,9580"
12804,12804,"1290,10663,4929,6243,1244,12497,2916,9962,5135,8342"
12833,12833,"4947,9580,3055,2140,4414,5999,1598,811,1978,2199"
12846,12846,"3035,12611,13197,4698,4786,9470,8221,8746,851,6166"
12855,12855,"11540,1978,7900,1912,10326,5025,3112,11010,1700,6433"
12860,12860,"3950,6529,12680,1105,10326,9229,5966,12359,9997,11751"
12874,12874,"4947,6395,3515,5999,11396,2199,1957,8421,2291,2808"
12875,12875,"4117,5999,7547,13058,6095,2822,4743,785,4459,2571"
12877,12877,"6346,3301,1659,892,3447,5018,4861,11182,4100,9964"
12883,12883,"11103,11992,9960,5292,6322,1977,5896,851,5999,491"
12890,12890,"9954,8703,10332,7637,1310,9564,6474,6900,5846,2847"
12919,12919,"2957,4163,4170,11088,10336,10445,4216,10663,9837,10753"
12927,12927,"3925,9164,8483,9668,9404,2571,8520,1156,917,481"
12955,12955,"1361,7303,13380,6646,5165,10304,7743,6782,12793,89"
12956,12956,"1583,5036,7715,5288,8929,3091,8922,6739,8421,9454"
12958,12958,"7439,9771,629,5747,5545,3049,2670,10246,6756,4244"
12965,12965,"11882,8830,5027,7667,12101,9453,10891,4376,10107,1377"
12970,12970,"4413,10326,8483,13110,2238,11048,1493,10462,1421,4947"
12996,12996,"5999,275,8608,2238,1978,5135,2220,4322,10835,8922"
13000,13000,"8561,6220,11170,11784,9799,842,11540,9454,1478,12665"
13017,13017,"10389,1972,10137,10840,12373,6591,4024,4576,11020,13309"
13019,13019,"6326,8421,4277,6280,331,851,1776,453,10916,6401"
13021,13021,"3770,4315,6971,5303,4413,2265,5293,560,2218,4798"
13022,13022,"11048,63,10568,2958,7802,2140,12656,6971,8922,13185"
13063,13063,"4413,1400,10326,275,2291,11540,12665,10663,1912,851"
13075,13075,"2602,2291,5747,10697,12476,5545,3761,6326,11282,4877"
13076,13076,"2140,8421,275,1978,11540,8922,8590,2380,12026,5303"
13101,13101,"4117,7547,5999,2822,4743,785,13058,4459,11357,3055"
13105,13105,"1290,7120,4929,6243,2916,5135,6322,9962,12497,10674"
13115,13115,"6326,6971,8922,11993,2882,4101,7,8562,331,9602"
13117,13117,"10137,13309,4024,9962,6243,6322,4929,7792,10389,2916"
13121,13121,"6971,5545,1408,3577,7443,4798,11227,8421,3950,11622"
13123,13123,"2343,6834,2140,5303,2537,8922,10835,9799,7138,5999"
13125,13125,"6395,5124,12019,2199,11784,10913,11396,6464,3515,7439"
13147,13147,"7197,1776,8575,331,8922,8421,12990,9234,4865,11843"
13151,13151,"8569,176,5516,11540,8421,4413,13322,11782,3055,331"
13153,13153,"1180,331,12990,11843,11282,8161,4798,4277,851,1223"
13176,13176,"12309,9473,4262,11590,11643,10835,4615,2506,11572,1426"
13180,13180,"4000,6971,8454,3782,9908,2218,12156,6517,8235,5700"
13192,13192,"3013,5845,6072,9164,5822,11590,381,1698,4159,2506"
13194,13194,"11403,3340,2930,6322,8214,9166,12613,5106,8018,3153"
13195,13195,"10032,2962,3897,3738,4815,13322,9580,6060,7484,4634"
13198,13198,"785,8421,6515,837,3089,5485,9072,7063,5972,8161"
13231,13231,"12232,3717,4429,851,1634,1210,5303,2958,8575,682"
13234,13234,"13309,4879,1290,11143,3697,9962,6322,8567,7120,4929"
13240,13240,"7120,10137,6243,4929,10607,10663,11918,10389,13370,13101"
13273,13273,"1700,4117,11910,2218,3950,5999,10835,2140,10326,5642"
13276,13276,"10733,8288,331,3055,3950,10916,9275,11800,1426,9908"
13283,13283,"8161,8421,7833,4798,7474,12359,1883,7820,10462,7707"
13297,13297,"11029,7261,1340,4715,10326,8366,2012,5964,3308,7024"
13301,13301,"10366,129,1747,4083,11291,1883,12474,11993,10663,7474"
13303,13303,"11795,13121,13013,11751,11622,6158,732,4007,8045,4029"
13321,13321,"353,9405,1290,7120,8254,13101,10389,11719,9266,11143"
13330,13330,"5896,2218,7713,4111,89,13296,6694,9937,2855,10918"
13338,13338,"12960,6649,13309,9962,5969,1779,8526,10644,10389,4973"
13380,13380,"10122,3089,1011,5485,4798,30,10138,331,383,13214"
13389,13389,"1758,1901,8135,5663,11117,10389,4638,3591,2339,10674"
13390,13390,"11439,63,8922,12665,6243,5532,2218,4181,7637,5303"
13391,13391,"785,5999,1788,2571,4459,2624,7578,10326,13121,4798"
13401,13401,"9473,11403,5999,2291,11282,5545,6899,1978,10594,8421"
13403,13403,"9470,4170,8221,4482,3016,6866,8254,8650,12723,3697"
13407,13407,"10663,1290,7120,6243,2380,296,1400,10674,4028,3697"
13413,13413,"10437,217,2173,12466,10290,3763,8722,4322,267,7462"
13414,13414,"11176,296,6610,6322,11117,106,1400,1290,5135,2885"
13446,13446,"9799,6971,851,8421,7197,2140,12990,9667,4277,1634"
13472,13472,"6971,4929,10663,7120,6243,4028,1290,1421,10674,8922"
13488,13488,"8221,4482,12578,8636,6115,4798,9463,1978,9710,11993"
13502,13502,"11024,9189,5545,10137,5135,275,1829,4111,8590,9398"
13507,13507,"11298,789,5545,13296,4576,3697,10322,5135,1244,13309"
13512,13512,"10078,5105,8911,7597,10441,449,4935,632,12507,12592"
13543,13543,"12990,3950,8421,4798,5999,5303,5532,6107,9580,1180"
13572,13572,"8043,2140,8575,5303,6971,10326,12026,4798,6220,9580"
13595,13595,"1290,9962,10322,4929,10663,13309,1487,296,1863,5422"
13599,13599,"8045,2140,9970,7040,6141,4117,5875,5999,1978,4623"
13608,13608,"5025,12990,7063,2290,5303,2580,9865,7705,10916,11282"
13609,13609,"9644,7697,1623,6199,6883,840,1018,6011,8092,6659"
13630,13630,"3950,2218,454,1634,331,2343,851,5303,1978,2140"
13635,13635,"7803,2217,4042,1978,5700,6771,5303,11540,6628,345"
13645,13645,"2789,2567,3071,6971,9443,9880,7780,1572,3023,1700"
13673,13673,"2822,4459,4266,5422,115,5863,3422,7900,3799,2001"
13683,13683,"1453,5482,10205,1299,3275,6402,11540,9799,11784,4924"
13702,13702,"4929,5545,8590,4111,12680,2916,3340,7955,4820,6243"
13716,13716,"10758,4798,8590,6971,5999,5303,10326,8711,2140,3209"
13724,13724,"10326,7120,943,1776,1493,12385,1223,4525,2065,6887"
13746,13746,"2822,4117,9799,2178,4946,2789,5124,5303,10529,1598"
13752,13752,"10434,10566,4740,3672,11219,2647,8707,1478,2798,10911"
13756,13756,"13309,4083,4387,12559,5675,9962,1290,789,4929,1132"
13763,13763,"1290,296,3697,11088,11298,5008,11626,8254,13309,7120"
13774,13774,"7120,6220,6243,2218,6433,7715,6971,5573,11540,5061"
13776,13776,"7856,12811,10147,11805,10963,1290,13309,12762,11298,4576"
13786,13786,"10147,10000,12762,10674,11298,1244,1938,13027,6960,8653"
13788,13788,"10220,13209,11757,1380,4029,10707,12621,9165,10754,9776"
13791,13791,"8421,11403,1634,10326,3950,7707,331,8675,7063,6515"
13810,13810,"11103,1742,4499,8235,5635,4576,5835,5422,7747,11298"
13811,13811,"4798,12990,851,7086,10326,12857,331,6982,8161,5610"
13820,13820,"12665,10137,13370,9960,1863,9746,5495,10389,1750,4929"
13826,13826,"6714,521,3033,1884,11484,10163,5786,10832,5249,3674"
13840,13840,"2541,12258,13111,8332,11720,3844,11757,8109,10472,9397"
13841,13841,"331,837,1776,12990,1912,6326,11279,4277,8161,11843"
13852,13852,"3697,12030,7485,5545,2989,10134,11281,12497,296,2218"
13858,13858,"4698,1957,3515,8981,7064,11103,2020,5545,5635,1487"
13865,13865,"9375,5760,716,10472,2936,4993,7403,8483,7025,180"
13871,13871,"1180,1776,837,4974,3422,12990,851,4344,9580,4277"
13877,13877,"2238,2343,8235,12871,6741,3562,4710,3789,1978,8692"
13905,13905,"8379,8922,275,10835,4798,6220,8421,11540,2140,8562"
13924,13924,"7120,10663,4929,6243,12497,10607,83,789,2916,6868"
13929,13929,"8569,13322,5386,11540,8590,13296,7900,8483,10326,6433"
13935,13935,"10006,10388,11103,4323,5629,11326,8421,6997,5363,5999"
13952,13952,"4929,10663,6243,1290,2916,8590,3697,296,8567,7120"
13953,13953,"6522,4486,4742,7578,3173,7120,11202,816,354,1100"
13962,13962,"10561,8421,13249,331,5999,1287,9580,4277,12665,8562"
13965,13965,"10792,5292,2580,13381,6515,4321,8520,2337,6395,8483"
13966,13966,"8575,11572,3390,3340,1210,2958,11590,4262,5497,3064"
13974,13974,"4216,10674,1558,5135,7120,4163,4929,1290,296,10389"
13982,13982,"1290,8554,10663,5969,4503,11997,11024,6971,7120,12030"
13983,13983,"4117,5999,2494,785,2822,4743,11357,115,8562,4459"
13987,13987,"8421,851,1180,5677,4798,6220,4449,331,8156,2140"
13988,13988,"1747,10977,6971,1290,479,129,10326,6811,4037,4036"
13991,13991,"8161,9098,6326,9580,6971,4865,4904,8483,2071,9668"
13995,13995,"10205,1049,2930,1941,9440,6048,5601,12429,84,12613"
13998,13998,"2178,9718,7197,837,6096,12036,10594,5282,2291,331"
14021,14021,"8196,12431,11968,5073,3305,11675,4024,1965,7467,7784"
14028,14028,"7818,8972,7077,4886,6643,11380,7086,6305,8636,1636"
14042,14042,"1746,5545,6971,1299,4929,10326,6243,2238,8483,9295"
14049,14049,"8703,4205,9954,10332,7152,7637,1487,6474,8119,10802"
14060,14060,"6220,8590,331,12990,6971,9580,8646,7900,9602,9799"
14061,14061,"9675,10748,8708,11461,12746,1338,12500,12389,5847,3899"
14067,14067,"1844,1863,8632,4576,10663,11291,2327,4362,2373,1491"
14079,14079,"12757,10663,8567,12030,1290,6220,8562,6243,3697,7024"
14089,14089,"10661,4181,6141,1640,1017,3106,11843,491,7243,12476"
14097,14097,"4798,12476,11540,10663,5999,7120,8922,10608,2916,2140"
14105,14105,"7740,4152,786,8034,2493,10687,11620,12458,640,6544"
14147,14147,"8196,5073,12404,3305,7906,12063,13039,11968,11799,5657"
14155,14155,"6205,8421,4915,3909,8483,837,3577,4947,9455,12813"
14168,14168,"8575,10132,6128,2140,275,7558,6751,2291,7723,1421"
14170,14170,"1105,646,2155,11993,12130,13217,5292,11355,479,7772"
14173,14173,"5760,989,4858,87,7982,5001,6082,2251,4303,12523"
14174,14174,"6356,7723,3106,560,8177,6220,5549,7707,2587,10340"
14196,14196,"9718,12680,12404,8205,1681,6638,1978,4323,12476,11540"
14197,14197,"2958,1278,10078,8540,1113,12024,11590,8092,3543,12787"
14202,14202,"9962,7120,9866,5135,4929,6243,10663,12497,13309,4777"
14204,14204,"10554,11692,10776,6620,2958,10802,6648,2065,12542,3789"
14215,14215,"1574,810,8575,2990,30,6971,5303,7900,2238,3577"
14242,14242,"6971,5036,11010,5545,4229,3103,10138,12528,9489,8205"
14244,14244,"2140,8922,3950,5025,4323,4798,11561,6971,10326,4413"
14249,14249,"1901,3697,8302,12615,12212,4879,1750,12512,11088,12030"
14250,14250,"7383,4531,3285,9771,3340,7474,3577,10462,2140,12476"
14256,14256,"5091,12990,1776,9580,1180,696,6128,6562,11282,1978"
14258,14258,"8714,10648,6322,8567,10663,11117,4576,1431,4929,11918"
14280,14280,"7558,12606,8707,1453,7232,5999,4602,7024,12857,5545"
14318,14318,"7120,4929,10663,4111,6243,8567,6610,10607,296,4947"
14325,14325,"8923,11194,1328,5336,2085,6659,350,4097,7854,1264"
14328,14328,"1290,5573,12497,6971,10663,9405,6243,2291,4929,3697"
14329,14329,"3355,8045,11751,5078,10594,9523,1437,9456,4323,10794"
14344,14344,"6141,63,7474,9799,4332,8297,12026,12036,10326,1335"
14366,14366,"11651,633,1290,7120,5135,4929,13309,12497,3737,9962"
14421,14421,"9866,7740,10607,5135,1554,7120,1290,4973,3323,8935"
14430,14430,"7835,9473,11380,2543,7063,1912,1708,6115,4886,7484"
14435,14435,"6560,6435,2238,5386,12359,13090,7723,12226,6270,2815"
14472,14472,"275,9799,4117,9164,10835,2140,10326,5199,4798,5999"
14501,14501,"6084,1062,9799,6971,11010,3515,7820,12049,12036,9455"
14509,14509,"6971,10835,2178,7053,4798,7820,12662,3895,4924,8675"
14516,14516,"9473,11615,11784,5402,4853,7474,13322,13123,5303,12723"
14521,14521,"5999,10063,7246,9105,3909,2218,976,2343,8235,1180"
14553,14553,"1856,1337,10429,4095,7892,9937,8466,6218,1487,2373"
14561,14561,"8235,13296,11565,7053,13310,3016,7708,6089,2168,1600"
14562,14562,"12793,89,4798,2380,5303,8421,10916,10778,8562,2140"
14567,14567,"2958,9969,5303,11405,2140,5906,9083,10916,4615,5610"
14575,14575,"7879,8922,296,6606,5838,4036,2238,4111,11801,6133"
14581,14581,"8608,7964,7900,5532,5303,2380,8590,2140,8922,3909"
14627,14627,"6678,7722,89,11630,1742,2567,4322,3055,10608,2499"
14634,14634,"11297,8454,6082,10816,2034,4256,8540,6011,5105,13153"
14651,14651,"5303,2140,12036,5999,7558,331,1747,5485,9771,5896"
14659,14659,"13058,13144,2822,2494,894,1100,7578,3950,115,11712"
14670,14670,"8421,4798,8690,9580,4277,2380,12990,2158,851,1223"
14684,14684,"9380,1978,10326,4277,11784,12359,10241,10100,1421,11590"
14691,14691,"12733,13037,479,7715,3055,331,7003,5847,1965,4101"
14695,14695,"11403,5135,8590,10663,9405,5896,11117,5549,5516,1747"
14705,14705,"12860,6971,12389,1912,12377,8483,11010,10138,10093,5545"
14711,14711,"836,4351,13115,4111,12030,6243,7491,867,9962,10663"
14723,14723,"11459,3950,4924,4798,5761,6402,9404,1533,2140,4337"
14739,14739,"9295,1090,6610,1290,3697,10389,5135,10607,3238,10674"
14740,14740,"8161,6971,424,5896,2882,10594,9229,9580,275,12758"
14743,14743,"8590,6971,2822,1996,275,2140,1747,10326,1180,5700"
14747,14747,"2140,4011,8562,6141,3577,851,3340,11010,10916,11540"
14748,14748,"454,4602,1585,51,1493,5422,3950,8235,1912,6089"
14764,14764,"11405,7513,4946,6742,9454,9410,4915,5497,7489,3317"
14771,14771,"5155,11590,11572,13111,11726,2164,10891,10107,1377,5027"
14780,14780,"1598,2815,2882,9340,12665,2291,9799,4315,12476,4798"
14784,14784,"3538,7626,1180,5174,1912,9072,13346,6515,10159,7820"
14785,14785,"8178,4499,11590,350,8165,9454,7705,4323,5964,4915"
14798,14798,"976,3018,13346,9880,8421,4243,5999,345,3055,11406"
14801,14801,"1290,2140,5303,6971,5135,789,6220,7120,6243,8922"
14803,14803,"3950,7392,12787,7484,7138,6517,275,8633,7063,5545"
14821,14821,"2140,10663,6971,4576,11540,10916,1290,4798,4929,3950"
14832,14832,"9473,7039,9962,12680,8590,9799,13309,11540,7817,5422"
14833,14833,"11540,11291,275,1742,11010,12842,4947,1378,1018,11403"
14853,14853,"9580,12990,6971,331,1776,4322,9380,1180,6326,4277"
14854,14854,"10816,12309,4323,13249,10916,4679,4865,12404,560,12578"
14856,14856,"5545,6971,331,7715,11784,5303,12404,5999,10758,10916"
14858,14858,"10524,2990,10916,4482,4459,3374,5117,5532,2291,860"
14864,14864,"6724,1752,2065,12459,754,9454,13346,10986,5303,8483"
14867,14867,"10389,11314,2773,7476,7856,10963,6243,1290,3070,12903"
14880,14880,"83,9793,1851,9746,7120,3697,4929,6243,296,2885"
14890,14890,"2218,1643,8922,3909,6437,6166,5545,931,12680,4413"
14892,14892,"9693,6834,5782,6795,12404,10063,8454,11561,851,5179"
14899,14899,"1244,6610,9962,7120,5135,10389,544,10607,6243,10663"
14904,14904,"1734,251,6795,8671,9380,8279,12778,2537,4820,4388"
14906,14906,"5874,10137,11298,6649,6722,7120,10648,9278,12903,9671"
14909,14909,"9375,8249,1213,5611,10891,6875,4619,5786,5197,1302"
14929,14929,"4698,1487,7200,8922,9725,4362,12742,6492,5149,1357"
14931,14931,"9799,8981,779,2218,2554,9668,8922,1669,5545,13296"
14938,14938,"9602,13249,4798,4865,9098,13217,4277,3950,11300,4315"
14955,14955,"12680,769,1290,89,4947,9072,10462,8633,9436,12990"
14961,14961,"3269,2958,8911,5786,4465,5822,9375,10233,4029,11602"
14969,14969,"9962,5135,9866,10466,11409,10607,3697,10336,9320,10712"
14970,14970,"331,8421,851,1776,10326,8161,837,1180,717,4277"
14977,14977,"1742,7527,11374,8816,8235,8454,9019,12788,3275,12417"
14991,14991,"51,13381,2789,11540,4382,7187,4561,5545,7820,8922"
14993,14993,"176,5998,6435,13090,6560,9216,7484,7329,12830,8161"
15009,15009,"2140,4798,5303,9115,6971,8421,331,8562,11010,5999"
15014,15014,"1622,648,4024,11024,1098,1912,9348,6811,5758,10581"
15028,15028,"7120,10663,4929,12497,6243,8567,2916,296,13101,4777"
15029,15029,"4679,10326,8483,7197,11282,4277,6971,4798,8161,4865"
15030,15030,"7987,11622,5025,7137,7586,7021,9880,11396,9968,6326"
15033,15033,"12665,1634,1662,2571,9799,8633,7835,7064,7948,1180"
15052,15052,"1776,1180,8421,8562,9580,12990,4974,11495,7197,837"
15062,15062,"6433,3770,10326,11010,1889,10127,8483,1421,5497,10006"
15074,15074,"4413,9799,4798,2218,12404,8421,5303,7138,7707,8746"
15081,15081,"8608,7964,13110,2140,5999,6971,10835,1978,8922,6220"
15082,15082,"5425,4029,2436,3339,1569,10220,10050,9980,7627,10736"
15097,15097,"4839,12925,4324,8972,10817,6270,1505,13261,5372,5199"
15098,15098,"1912,6086,2499,2178,8562,1105,6515,10326,10835,9718"
15107,15107,"12030,9229,1400,4929,5573,7120,11088,7306,10663,6811"
15113,15113,"2380,4929,6243,10674,7120,5135,8922,4028,10663,3697"
15120,15120,"4323,8922,2990,6433,1421,4915,275,1286,12680,10326"
15121,15121,"22,4798,3950,5999,6326,11495,275,6107,8562,5091"
15122,15122,"3340,11540,4924,12107,4046,4893,7715,3423,30,8483"
15141,15141,"6433,3635,7518,6961,12389,1521,5249,12898,12863,5126"
15143,15143,"5976,8922,8926,296,1310,89,4929,6243,8590,779"
15148,15148,"5060,6816,5199,4463,4946,5999,9393,2861,4798,3799"
15164,15164,"6971,275,2645,8922,8421,851,6220,331,4798,5999"
15165,15165,"2114,3697,1334,4929,8590,296,6937,13312,9962,11832"
15175,15175,"10425,6326,267,11590,10138,2140,4277,851,7462,5341"
15186,15186,"1290,4929,12030,6243,789,10663,13309,296,5135,8567"
15189,15189,"851,8421,12476,3770,12245,1180,12779,3950,1912,6131"
15200,15200,"9937,851,10326,331,837,4798,6971,1776,4277,3950"
15204,15204,"8590,8037,12733,10290,4324,10930,7792,12944,1132,8922"
15205,15205,"1290,6971,10674,6243,7120,2664,13309,8090,2140,3697"
15217,15217,"4266,7120,8421,12680,11403,8703,3950,8922,9799,1487"
15240,15240,"2809,11188,106,5357,12162,10615,8034,59,11620,7028"
15248,15248,"1863,5135,9962,5149,1290,9748,9799,13309,7120,9564"
15253,15253,"9880,4798,8512,2958,2071,5999,2899,7586,6220,2343"
15256,15256,"2023,4277,8292,11010,8421,11284,10326,11540,9718,1634"
15260,15260,"11357,275,2571,5999,3950,4117,2822,4947,4315,12785"
15265,15265,"4602,3340,9532,4288,5610,2771,3271,11572,12611,11622"
15274,15274,"300,4029,4054,929,13209,1810,5155,5776,2232,2576"
15275,15275,"12871,165,2065,7558,383,13214,12990,5946,6971,2149"
15282,15282,"10030,8472,6128,8083,2958,4277,170,11622,9580,9115"
15294,15294,"4443,11403,6638,4266,5422,5875,5524,8483,7024,8922"
15304,15304,"8254,10674,6610,1863,4111,8116,8302,11992,1290,12512"
15330,15330,"9954,4205,10094,11251,6474,7637,11292,3122,4216,8703"
15331,15331,"3055,3532,10835,8421,8811,4323,9880,10132,8690,1322"
15332,15332,"8540,10389,12762,8635,9375,3539,7864,8714,11314,5760"
15339,15339,"2829,6268,11713,2327,12704,9107,7706,12265,11869,6657"
15387,15387,"8922,13376,4929,275,5135,2916,3487,12497,6243,10663"
15391,15391,"10326,2218,12680,8590,6971,11202,9072,6141,11540,11010"
15396,15396,"9098,6326,4413,1421,13346,1700,6141,6128,11993,5545"
15397,15397,"5999,4798,6209,491,6326,89,931,5622,1558,10479"
15421,15421,"1421,2899,10122,2065,10389,3112,11010,9306,12389,12404"
15427,15427,"7120,1290,4929,5135,6243,6971,10663,8922,9580,3427"
15434,15434,"5976,10813,3852,6671,11402,589,11103,10342,1669,7637"
15441,15441,"1286,13121,4322,10546,12033,6141,3055,11622,5999,8922"
15444,15444,"8053,13310,7024,11784,7063,7792,5779,5007,5831,8359"
15457,15457,"8421,851,5999,4798,6220,10326,2140,331,9340,11010"
15466,15466,"1978,5025,1883,11540,851,4277,8069,3958,3950,11000"
15475,15475,"5545,9729,773,11010,691,10128,5610,12857,9269,2158"
15483,15483,"10389,1466,11117,4109,9371,3427,10663,789,5075,9962"
15487,15487,"7652,9339,8235,3373,2992,9164,5325,11403,2065,7053"
15500,15500,"10326,10462,13214,5747,8235,12476,165,12990,5946,8421"
15511,15511,"11357,5545,3786,4117,8590,8922,6971,12321,8120,6413"
15515,15515,"5545,9668,10326,12680,4798,1978,11010,3950,12359,4413"
15519,15519,"7578,5747,7833,5292,4798,3950,8421,37,12990,10462"
15534,15534,"9247,8575,9834,9229,9306,11010,2218,4482,3064,10916"
15545,15545,"6976,11475,9962,9888,10674,11298,6591,10137,6322,789"
15553,15553,"6638,11010,6433,5292,1681,5910,12359,3096,3718,10126"
