ID,user_id,item_id
11975,11975,"6982,3016,6089,8235,3964,5999,13401,8922,660,11396"
11995,11995,"2990,10136,8421,9849,9306,13315,220,11542,4101,5396"
12002,12002,"12030,12705,12497,5137,1290,10472,3697,4644,7120,6402"
12022,12022,"9962,789,9866,5135,13309,7817,10336,10644,1554,5008"
12032,12032,"81,5105,6060,6082,5249,5760,1557,10078,6011,5929"
12036,12036,"5303,12026,4101,8922,9962,10340,976,5549,4576,2264"
12066,12066,"13346,2269,9072,8224,8235,501,7138,5505,5545,5021"
12077,12077,"9962,9866,10336,13309,789,10644,7817,1554,5008,12030"
12078,12078,"2140,9215,7723,57,9880,5395,10916,7554,1634,7121"
12084,12084,"12665,9799,9073,4101,8711,2291,206,6166,9813,4277"
12089,12089,"9799,6520,2291,10602,5556,1634,2474,7439,5340,10326"
12106,12106,"3106,6166,12156,7723,6588,11540,9454,1328,4414,6626"
12107,12107,"7578,161,3909,3483,10792,6554,4947,1169,3055,4109"
12111,12111,"10916,7376,11843,6160,8421,2224,2169,8726,3950,5358"
12131,12131,"10326,12154,6220,4751,2291,3684,2140,13403,4277,9743"
12139,12139,"5545,11994,10835,9744,5532,4486,5999,323,5610,4742"
12141,12141,"2380,5828,5303,4187,6220,3268,11540,8654,2218,12773"
12144,12144,"9866,10644,1554,13309,5008,5135,3323,7817,4973,3886"
12150,12150,"5545,9799,1662,13296,6220,10356,4413,9269,4101,2199"
12151,12151,"5303,2343,10326,4277,7063,2380,3870,1220,8922,6638"
12162,12162,"4459,2571,785,11357,11384,3980,2771,11622,4659,3106"
12170,12170,"2218,11784,11622,3950,12404,3055,2199,7723,3106,3770"
12182,12182,"5303,6973,12026,3075,4101,12741,8922,7962,976,4187"
12185,12185,"6166,9937,12857,4741,851,167,13346,7791,1776,5446"
12191,12191,"9786,11396,9501,5610,8121,12611,957,2990,1794,1957"
12197,12197,"4117,11357,785,8922,4459,5303,5999,2494,6971,6378"
12204,12204,"7138,4713,4798,9989,13214,9404,10916,6352,6326,11056"
12229,12229,"10835,12026,9868,2343,2443,9799,10345,8562,4413,3585"
12231,12231,"5135,3697,789,1290,12030,12497,9962,13309,296,1400"
12234,12234,"4101,9554,5545,182,4798,1658,9799,5125,2789,1863"
12238,12238,"4277,10995,8922,1757,5303,12622,9799,7064,331,9937"
12242,12242,"2789,12002,2567,2578,10473,5529,9449,8258,2038,12741"
12260,12260,"8421,5677,331,9389,1180,9786,4277,11237,10916,3345"
12262,12262,"4117,11357,785,13218,2822,2571,4459,4743,12026,6241"
12281,12281,"10326,8803,8590,11156,4798,12500,6243,2247,10663,829"
12289,12289,"10835,560,9693,8590,2537,2140,10326,544,3909,2380"
12306,12306,"6433,5610,2472,2291,2050,220,5143,8421,2198,7439"
12326,12326,"2140,8375,9306,11007,13214,9792,10916,2954,2990,4737"
12337,12337,"8421,3996,1180,5362,9306,12121,2140,12188,13214,2062"
12355,12355,"8161,4264,10138,6352,8421,4713,11384,1683,4277,11449"
12371,12371,"8421,1698,3055,10973,10835,6924,1180,4475,3950,2452"
12372,12372,"8235,5524,12026,11870,2199,7753,7707,12982,9799,8421"
12373,12373,"13114,10473,10138,454,2958,4262,10739,11771,5545,10941"
12390,12390,"12030,8926,12497,1658,7120,5,296,8358,2916,11153"
12405,12405,"2343,7754,4388,11111,8590,4451,5303,8548,6529,12823"
12407,12407,"8703,4047,7637,2774,4576,8035,296,3334,1400,6715"
12408,12408,"12331,2140,12782,2789,7490,2343,11745,4664,6636,12757"
12419,12419,"9799,5547,13309,13359,5135,2589,2885,12868,789,3003"
12423,12423,"11590,10941,7416,10352,4848,11999,1624,7763,6210,11843"
12426,12426,"11384,275,12680,2140,6326,4798,13346,3950,4865,9799"
12452,12452,"5025,8421,81,4798,1636,331,12722,13296,6060,12990"
12480,12480,"4576,10137,6576,12030,11918,12497,1214,2916,2408,13309"
12530,12530,"8235,8667,9668,6021,12680,6367,3870,2297,3088,7909"
12546,12546,"5545,4101,11994,6971,12749,10608,224,7637,2545,7707"
12556,12556,"4576,6576,9348,13370,6610,1290,9696,554,10997,12497"
12573,12573,"5303,8451,2218,3376,6971,1158,10340,12533,275,2678"
12592,12592,"560,2955,12026,12277,4277,1256,2380,5346,331,8927"
12596,12596,"8421,8744,851,1610,1180,9065,9580,7491,3950,12190"
12599,12599,"12497,3706,9962,4958,1290,1756,11088,13309,10036,5135"
12615,12615,"9799,4654,13309,4826,12026,6721,331,232,2291,1299"
12618,12618,"851,7355,3950,11308,12680,11973,2380,1370,12990,11832"
12624,12624,"9886,7707,8334,2140,9744,8421,7797,10326,12429,5999"
12638,12638,"220,6220,10941,1377,12793,4877,6402,10431,6011,6306"
12641,12641,"785,11357,2571,4459,13058,2822,5999,2494,4743,7707"
12644,12644,"5303,9580,11622,12793,7900,976,8161,10795,2169,3295"
12649,12649,"9799,4101,13296,7637,10356,12030,10538,11,3492,1290"
12654,12654,"11357,4459,2571,4053,2395,2771,8472,3797,10473,4984"
12658,12658,"10835,6115,2343,8346,8922,1708,544,7054,2537,2858"
12659,12659,"1244,10997,12373,10137,6576,12497,5347,9348,7120,6544"
12666,12666,"10326,6433,10835,8274,12026,8548,560,3906,258,2380"
12669,12669,"8421,8161,1180,7138,2158,11384,9580,13249,4798,10916"
12674,12674,"6243,7076,12497,3265,5303,7595,1244,6661,2916,8811"
12688,12688,"6815,6011,300,10078,8401,10941,10220,10335,4256,5425"
12694,12694,"4163,7118,2957,2088,1558,5171,8342,8696,4664,10427"
12709,12709,"11843,6280,8421,4162,2291,12925,8161,1505,10916,331"
12712,12712,"8922,12030,1290,12497,4929,10663,13101,296,7120,2916"
12722,12722,"8235,3055,5875,7024,4877,4262,7707,5610,12788,10835"
12728,12728,"6402,6011,6556,1328,426,10941,7860,7763,6436,10078"
12732,12732,"8590,1405,12026,11520,1290,3707,7138,747,2916,2178"
12736,12736,"6971,9510,5999,3019,331,9796,5303,8593,10916,9794"
12738,12738,"1180,8421,2990,2218,12793,13296,2380,560,220,837"
12741,12741,"12680,10057,851,3241,3515,13033,6166,201,5545,2958"
12756,12756,"2990,2508,9306,3632,2291,7439,1357,5946,8010,13214"
12764,12764,"11843,12680,5696,3950,855,5025,2440,4277,8089,4798"
12768,12768,"4947,13304,3950,8884,1776,2527,11396,1058,6326,7759"
12773,12773,"10608,4892,8161,10028,220,8550,12875,10006,11622,4148"
12789,12789,"4798,3156,8421,5603,11843,12427,8161,4717,1180,4167"
12790,12790,"8421,8235,13346,3950,3055,11843,851,10473,11403,1598"
12801,12801,"7578,9946,220,7575,5999,2911,4315,13249,4296,12793"
12804,12804,"789,10336,3886,10644,5135,13027,4613,1554,5008,13309"
12833,12833,"1180,9783,2140,6912,2169,10119,3950,2263,9580,2452"
12846,12846,"6166,6892,4798,13197,8562,4110,1634,12041,10340,5710"
12855,12855,"6280,4798,2598,6326,13116,12990,9453,10326,5650,6209"
12860,12860,"13296,1110,12990,677,7138,11823,2218,2045,2789,10226"
12874,12874,"4947,2146,2199,6889,6395,13046,4101,7719,2140,10463"
12875,12875,"4117,11357,785,13058,4743,7547,2571,4459,5999,698"
12877,12877,"10941,3196,6011,8776,7763,3983,11367,2587,3816,1767"
12883,12883,"5303,1881,4576,1517,1290,2689,11117,3887,789,6387"
12890,12890,"9954,11733,9564,7344,11713,12704,11336,8703,9041,7637"
12919,12919,"11088,6960,12497,5889,1290,289,12030,7089,4576,2341"
12927,12927,"8421,5809,2789,917,11843,9479,2140,8602,2169,12506"
12955,12955,"6220,10304,7707,6646,7138,5165,5545,1361,4413,621"
12956,12956,"7715,8421,5350,8235,1298,8161,8929,851,458,10063"
12958,12958,"7439,7785,2291,9771,396,5747,1038,7063,13031,2140"
12965,12965,"10941,5199,12824,6306,7763,8612,5940,8540,8092,11367"
12970,12970,"6220,2801,3950,10236,4277,5818,331,2966,12680,9591"
12996,12996,"5303,9799,3870,5999,560,2343,8562,7063,4322,9072"
13000,13000,"12331,6220,842,3950,12911,2380,3939,3870,12250,2199"
13017,13017,"12030,6322,13309,1214,1400,11918,12373,12497,2408,9897"
13019,13019,"331,13189,851,11378,6326,4324,4277,6837,1776,5441"
13021,13021,"6971,4101,2218,5303,5549,275,9937,6166,2264,4413"
13022,13022,"7063,6992,6220,6937,5303,8297,4413,7149,10608,6966"
13063,13063,"6220,4269,3870,5253,89,7322,8922,4654,8590,3132"
13075,13075,"10916,5312,12875,12560,12857,5711,8562,13333,6166,3761"
13076,13076,"8421,8562,4277,12026,1912,851,1180,2380,11282,6220"
13101,13101,"4117,11357,785,13058,7547,2571,5999,698,6378,13144"
13105,13105,"5135,13309,789,9962,1400,10336,6811,3697,7817,12497"
13115,13115,"6326,12857,10916,3950,2789,10138,9668,4101,331,2199"
13117,13117,"12497,4128,1290,24,3697,11475,4929,5170,6243,3700"
13121,13121,"3340,2567,3577,11622,7443,8421,419,1180,10028,2199"
13123,13123,"2380,12680,4277,1598,13296,8703,9668,8922,6166,544"
13125,13125,"6982,6395,12068,5124,1827,2199,5833,4101,2763,3515"
13147,13147,"331,12990,10326,8421,2291,1776,12026,3950,12680,6220"
13151,13151,"8161,3955,10916,8165,8421,1760,11282,6060,851,12722"
13153,13153,"6433,331,12907,1180,1735,12990,8792,11282,1425,851"
13176,13176,"5999,10835,3055,8235,10138,5610,220,4262,13249,9306"
13180,13180,"8235,8454,5999,3782,11357,4000,2343,10504,4053,961"
13192,13192,"1101,13249,4475,10941,6924,1432,3013,4256,1698,1328"
13194,13194,"12757,9166,9098,13183,10147,5106,3737,3788,13309,3773"
13195,13195,"6899,4815,5999,3955,560,9949,13249,10651,12733,1195"
13198,13198,"2291,1924,10916,8509,6515,7124,9306,5166,8421,2328"
13231,13231,"1180,8421,11843,1776,851,11396,5497,9733,8161,11282"
13234,13234,"9962,9866,10336,789,10644,1554,5008,7817,12030,6374"
13240,13240,"4576,10137,6576,9348,13370,7120,9621,12030,10727,12497"
13273,13273,"2789,10835,2567,12026,11561,5303,12107,5999,7738,2218"
13276,13276,"13114,8421,437,11843,7761,10916,11237,1180,2209,8161"
13283,13283,"11843,6280,331,301,4277,1221,12476,8421,11608,12990"
13297,13297,"5875,9613,8235,9610,4413,7374,8161,9965,10340,7310"
13301,13301,"9453,11843,6011,2530,10566,129,3770,10366,12104,3111"
13303,13303,"11622,4232,11726,12816,11572,5389,2038,2533,4602,12787"
13321,13321,"13101,11143,12030,4331,4576,12536,3697,841,12497,6374"
13330,13330,"10844,2343,5051,560,2783,8703,6694,9693,3943,8633"
13338,13338,"789,10336,10644,9962,1554,9866,5008,13309,13027,7817"
13380,13380,"10916,2633,2140,9934,6220,5107,2199,13126,5819,1011"
13389,13389,"9646,789,10607,11923,13309,346,9962,29,5135,11947"
13390,13390,"7637,8703,8524,12030,4702,13309,11749,1912,6967,5135"
13391,13391,"4053,4117,785,1788,5999,894,2571,8421,4459,4947"
13401,13401,"5339,5999,7467,9473,6064,8235,4968,11357,57,7063"
13403,13403,"11088,8922,2248,9799,4170,13309,1718,8562,7209,1400"
13407,13407,"12030,4576,10607,10663,7120,1290,13101,3697,4929,8567"
13413,13413,"7723,2173,4413,2451,6982,3445,220,11848,8018,10437"
13414,13414,"9348,5303,920,9962,11176,789,12162,5135,9095,9866"
13446,13446,"8421,9667,331,11984,8161,12208,1180,890,1776,10011"
13472,13472,"4576,1244,10336,4664,5135,1290,10607,12030,6811,7120"
13488,13488,"851,11763,4798,9236,8562,10014,8421,2249,10326,6546"
13502,13502,"10137,6220,5581,13296,8711,7637,4400,12680,7033,5545"
13507,13507,"3697,1583,12030,5350,1290,458,12497,1298,296,11343"
13512,13512,"6011,10078,449,10941,9453,8911,6402,10441,6659,11367"
13543,13543,"4277,10864,12990,11796,331,3996,8421,8389,1776,943"
13572,13572,"2140,3950,4277,4413,9072,4865,2169,5303,6220,10916"
13595,13595,"10712,10322,4576,12129,1290,1050,12030,10982,10663,49"
13599,13599,"6982,10795,11622,6488,8421,13253,12156,10913,11357,2185"
13608,13608,"5497,8421,12570,8161,130,11282,4419,4877,4140,11843"
13609,13609,"9453,2268,11843,10941,12399,6011,5352,7763,7215,1744"
13630,13630,"8421,11568,8161,5202,560,4670,5999,11246,2380,9605"
13635,13635,"5025,5700,275,4042,5610,2217,7063,7803,2140,10624"
13645,13645,"2789,2567,1700,11225,7780,9443,4798,12107,8562,8316"
13673,13673,"2771,12156,623,10138,5863,6515,10048,9443,12028,8235"
13683,13683,"8922,7986,2199,7859,8235,4674,8562,4885,3515,662"
13702,13702,"61,7955,12026,4709,4277,2868,89,3504,10608,13096"
13716,13716,"12665,3055,622,3950,7203,8421,6238,1180,1715,2199"
13724,13724,"1634,10017,12990,1457,11282,5906,4798,7067,9668,9626"
13746,13746,"12026,6955,6971,11530,5999,8009,8235,2178,6220,5052"
13752,13752,"11552,1719,2993,1864,10434,10566,10911,4740,8031,3672"
13756,13756,"10336,10644,789,1554,9962,5135,5008,13309,9866,8653"
13763,13763,"9866,9962,10336,789,10644,13309,11143,5008,1554,1290"
13774,13774,"10326,12190,296,243,5573,11737,4576,9065,4387,11387"
13776,13776,"13101,789,11143,5135,11805,1290,9974,9962,5439,10202"
13786,13786,"11088,12030,8783,1290,402,12497,8679,5135,3435,3697"
13788,13788,"5027,11843,5792,11357,4140,3770,130,4117,6242,11384"
13791,13791,"2990,2291,1600,6515,12231,4101,4652,9306,11541,2199"
13810,13810,"6322,12030,9646,2218,910,7637,7516,2020,7747,4576"
13811,13811,"10916,1195,12857,1486,8421,11449,11843,2368,10138,537"
13820,13820,"7723,3106,9072,2380,7715,7637,2220,5999,2169,8590"
13826,13826,"5532,1884,10732,195,5940,7329,10941,3033,521,8966"
13840,13840,"11843,9453,10707,6011,9791,4256,2436,10941,10736,10078"
13841,13841,"331,2508,12990,3632,851,1357,1776,8598,2567,4277"
13852,13852,"5303,9179,1290,7485,4576,12582,9962,10134,3697,1488"
13858,13858,"6892,5149,12622,4101,6220,1429,4698,7064,9799,6436"
13865,13865,"8161,2936,1180,2292,1996,11580,11843,4644,331,7403"
13871,13871,"851,878,1180,443,4277,13424,11843,7984,1776,12257"
13877,13877,"797,9306,3748,11403,7473,2567,7846,5495,3006,2789"
13905,13905,"10326,331,4277,10916,1180,8421,4798,12990,9580,1776"
13924,13924,"2988,9348,10648,12497,9696,7120,554,6576,12030,11088"
13929,13929,"4277,13322,13296,9415,10326,12583,8590,6021,8421,2297"
13935,13935,"6982,4947,2833,4413,1437,1957,6158,11396,10794,6395"
13952,13952,"10997,12030,6234,7120,7556,1290,1737,13101,6510,12497"
13953,13953,"1290,4742,12030,4486,12497,11202,8922,9744,7120,7932"
13962,13962,"1180,5999,8421,7707,12990,331,11384,1776,4499,3055"
13965,13965,"7723,6010,7707,8540,1598,113,6220,6343,3950,3236"
13966,13966,"4262,1210,8421,10441,383,8161,10078,11771,6011,6659"
13974,13974,"2957,8590,4163,1558,4216,11298,5135,12030,789,2885"
13982,13982,"12030,13309,10328,5135,10094,1290,11664,12497,2625,789"
13983,13983,"4117,11357,785,2571,7547,13058,4459,2822,5999,2494"
13987,13987,"851,6280,8421,5160,8161,5677,2169,9389,1180,6185"
13988,13988,"1290,10977,12497,129,12030,10366,7120,4399,13101,11823"
13991,13991,"8421,1878,331,12173,11282,4011,4798,961,5476,9580"
13995,13995,"6011,6815,11843,11711,989,1377,7628,10941,9440,9453"
13998,13998,"331,8708,1180,4085,851,6677,12026,12789,11282,12080"
14021,14021,"10340,7906,383,7955,10835,1965,9937,7773,4262,871"
14028,14028,"10941,8047,7763,7044,3816,7327,13262,11686,9453,5239"
14042,14042,"4277,10228,8922,1299,12680,5475,9799,13334,10326,232"
14049,14049,"4205,12663,7706,9954,7637,12704,8703,8247,5149,4031"
14060,14060,"2380,10996,5303,10344,8562,12371,6220,8766,9799,11887"
14061,14061,"10916,10748,6515,11461,10594,9675,11384,4501,11572,5003"
14067,14067,"7637,12456,2140,12775,3697,8926,6243,8358,296,11376"
14079,14079,"1290,898,1244,5774,7120,11831,10663,1942,12497,8513"
14089,14089,"11622,7439,12404,1328,4877,12156,11795,4262,2506,6982"
14097,14097,"8235,8590,8922,6326,4798,12990,6220,9306,9580,2291"
14105,14105,"7723,4688,4877,6496,11784,8277,12104,2878,10434,4504"
14147,14147,"8562,7906,9306,7955,5303,871,6166,11799,10835,7773"
14155,14155,"6982,4915,5999,6205,3950,6109,3055,4951,8421,11751"
14168,14168,"2140,5999,8161,5610,976,8421,4602,9937,1996,7723"
14170,14170,"10138,11355,9580,3193,10835,2472,8421,5143,6588,2198"
14173,14173,"7138,5001,5760,989,10078,7955,4256,5769,449,61"
14174,14174,"9729,12331,7723,6356,3950,9475,10340,10606,454,11507"
14196,14196,"8421,12089,8161,4951,220,9153,11282,6488,11843,7762"
14197,14197,"11224,2294,10078,6560,8540,7594,8235,219,10138,860"
14202,14202,"13309,10336,9962,5135,10644,1554,3323,5008,3886,13027"
14204,14204,"4205,6166,6620,8421,889,6220,10458,9306,7741,2380"
14215,14215,"4947,5610,5124,2789,11289,1996,4413,7439,4321,9449"
14242,14242,"11751,5303,11054,10340,4915,3870,9966,6166,10413,5025"
14244,14244,"851,6220,5025,4277,1437,331,10794,7707,6158,8421"
14249,14249,"296,11947,3697,13278,1290,10575,8922,4879,9646,12030"
14250,14250,"2291,10462,11622,7707,6982,5819,383,5747,11784,8402"
14256,14256,"4277,8421,12990,11282,1776,1180,851,10326,13346,10916"
14258,14258,"1244,2769,3950,2360,9580,531,5303,4688,6326,59"
14280,14280,"13310,9985,8235,4815,1453,13091,10340,4741,5545,167"
14318,14318,"10336,789,10644,9962,9866,7817,12497,4709,12030,2725"
14325,14325,"2085,1163,53,9750,5105,12981,4256,3320,6011,13100"
14328,14328,"12030,12622,1290,9937,12497,5149,10663,9381,6243,7064"
14329,14329,"6011,1437,10078,1179,10441,10794,6659,12703,449,13254"
14344,14344,"11843,10916,540,8562,8297,7745,2140,2604,6433,63"
14366,14366,"12030,10712,1400,10322,9199,1290,3843,4576,6715,296"
14421,14421,"10336,9962,10644,13309,1554,9866,3323,5008,3886,4973"
14430,14430,"12404,1634,7484,8922,8346,7063,7835,89,2543,3870"
14435,14435,"11622,3897,6982,11782,10082,4634,8018,3955,3888,5111"
14472,14472,"8922,12661,11540,10413,12026,1123,7063,5208,10340,3707"
14501,14501,"12026,4513,11282,1062,8235,8814,9580,7759,8562,6048"
14509,14509,"9744,3055,2291,323,10916,7877,2199,4742,10340,4486"
14516,14516,"8922,7909,6971,5516,9799,2297,12026,13322,11117,8667"
14521,14521,"5999,13013,10835,13116,12026,7246,11357,8069,4053,11399"
14553,14553,"2020,7637,10361,4698,11984,6971,9667,12030,5846,12208"
14561,14561,"7053,8235,12453,3055,6574,5999,4652,8922,2174,13310"
14562,14562,"9072,9580,8235,8922,11384,4798,5999,11540,12990,6326"
14567,14567,"10835,5303,2140,2169,9880,11000,6971,8593,5610,8452"
14575,14575,"12030,5838,8922,7879,1290,6606,3697,10547,6243,1761"
14581,14581,"8608,1180,3909,6529,331,7063,12793,7578,1996,5532"
14627,14627,"8235,1912,6678,5110,5999,7668,7063,3975,8562,6178"
14634,14634,"2034,6082,5105,11843,8473,6011,13153,10431,8454,10078"
14651,14651,"5303,7859,12026,9741,10916,10619,10340,7272,4101,4119"
14659,14659,"4053,11357,13058,4743,2822,6280,2395,5999,894,3950"
14670,14670,"4798,8421,10138,12857,8161,851,6899,6326,13346,10473"
14684,14684,"6433,10916,3659,8421,504,9580,4616,12990,7449,13346"
14691,14691,"9799,177,2218,5253,2199,4518,4947,8593,5124,7322"
14695,14695,"8302,8922,1757,4387,11870,12497,10106,5573,389,13309"
14705,14705,"2140,12860,3950,4158,9799,6186,12331,4684,2169,4802"
14711,14711,"9937,4698,5999,13115,9799,2033,8562,10813,2218,1397"
14723,14723,"3950,4924,2567,12156,11459,2789,1533,4337,2990,7595"
14739,14739,"10137,6576,9348,12497,1090,12030,6896,1290,11304,3697"
14740,14740,"2140,7587,9072,424,6971,7729,10916,10461,9580,5090"
14743,14743,"2218,3808,5999,10703,8235,8218,9962,9446,789,147"
14747,14747,"2291,10916,2140,3870,7707,3055,11000,9306,331,2199"
14748,14748,"5999,10255,8235,9038,976,905,2218,7267,11357,5191"
14764,14764,"8421,4798,6326,13249,9880,8161,11622,1180,11282,11357"
14771,14771,"8235,3055,2218,11403,12611,8421,4053,220,11726,5999"
14780,14780,"6220,7063,9443,2789,5545,6971,811,1996,2567,220"
14784,14784,"5303,3538,4277,10646,9580,2986,2380,12785,8161,6639"
14785,14785,"4499,5835,10974,5747,10352,10941,6011,11590,1432,12824"
14798,14798,"3950,6246,8421,1873,12026,2405,10835,677,851,10226"
14801,14801,"12497,1290,9962,1400,2916,4664,1244,7120,13309,4576"
14803,14803,"5999,11215,11784,9062,8235,4713,7138,6644,10608,11449"
14821,14821,"6326,6220,4798,8922,8590,12990,9306,2291,7707,3870"
14832,14832,"9962,9866,789,9837,13309,10336,10644,5008,1554,4613"
14833,14833,"6141,6220,1347,560,11013,5303,8747,2140,6852,3950"
14853,14853,"4277,8389,12990,943,331,10293,1912,11216,13296,8548"
14854,14854,"10916,243,11384,12597,11784,8744,1776,7861,1634,12190"
14856,14856,"6220,1526,8922,1716,1400,11251,11540,4013,12026,11292"
14858,14858,"5999,3374,8235,7837,12026,10234,8562,2107,8922,1296"
14864,14864,"560,1752,11751,6724,7439,754,2140,8984,6982,12551"
14867,14867,"5135,9705,12030,12688,4576,1483,1290,5152,9962,11260"
14880,14880,"5999,6869,13309,760,11775,10538,2885,9799,1779,9076"
14890,14890,"8235,12008,2218,1643,3950,4568,5999,2246,5124,10851"
14892,14892,"121,12359,10835,1633,560,3203,9693,6089,12026,2896"
14899,14899,"12030,10137,6576,4576,9348,9837,7957,10607,3795,12497"
14904,14904,"4436,11622,12778,10835,2755,5497,13084,12156,6911,5610"
14906,14906,"10648,10137,4576,5874,1290,6729,10607,9278,1244,271"
14909,14909,"10340,10145,1598,953,3106,10678,1180,12520,4947,10960"
14929,14929,"9937,4698,5149,11180,12622,177,5253,11396,4322,4602"
14931,14931,"7637,6220,7152,5135,4702,296,723,789,6481,13309"
14938,14938,"11993,2882,4798,12173,8421,7465,12990,1329,9580,10038"
14955,14955,"10326,8803,4798,11156,8562,12500,4277,2247,8590,829"
14961,14961,"8421,9521,5610,11246,837,9605,8593,11843,8367,13346"
14969,14969,"9962,10336,9866,5135,10644,1554,5008,3323,4973,7817"
14970,14970,"331,1445,4277,6996,1776,11372,8421,2845,851,9989"
14977,14977,"6402,1742,6082,12788,4413,11374,7723,7527,10835,4064"
14991,14991,"9744,5303,7877,10916,3674,2218,4546,10340,8118,11540"
14993,14993,"8703,13090,8575,7329,7439,13091,9880,4634,2291,8851"
15009,15009,"331,2291,4798,4277,12857,8421,2140,11384,851,1776"
15014,15014,"6011,5610,1622,5532,2134,5495,1098,10941,5240,8221"
15028,15028,"12497,12030,7120,2916,296,10663,4929,6243,4576,13101"
15029,15029,"11843,851,6280,10916,8421,4621,1180,10435,1776,9453"
15030,15030,"1331,5610,7021,12156,1641,12611,7137,6626,2071,12813"
15033,15033,"4101,5545,1662,11282,5232,4798,1962,12990,10834,1776"
15052,15052,"12990,8389,1776,943,8421,11216,1180,10293,851,3478"
15062,15062,"13114,6166,8224,2218,3667,8562,8789,11396,501,6971"
15074,15074,"6166,7063,6005,12026,3319,7707,8638,1634,2925,3870"
15081,15081,"12026,3909,5999,8608,1180,2199,2140,7707,3055,8421"
15082,15082,"5027,13111,10941,300,3816,4029,4832,13209,6011,10220"
15097,15097,"811,3300,5760,9434,10941,9813,5940,10817,12824,10106"
15098,15098,"2291,6461,6515,7772,9306,3193,2199,11703,10916,743"
15107,15107,"9646,1290,12619,12030,983,12497,371,7120,29,296"
15113,15113,"12030,4576,10663,13101,3697,10607,7120,1290,11117,4929"
15120,15120,"6982,2291,12089,8421,4951,6515,9153,8161,6109,9306"
15121,15121,"10326,7149,4798,22,331,7819,1180,9901,8421,6992"
15122,15122,"2567,3340,2789,5303,12025,6971,9180,5999,4848,3870"
15141,15141,"5760,5126,10441,7768,10078,4577,449,324,6011,3203"
15143,15143,"8590,9427,6220,1310,4163,3370,11117,6938,12026,602"
15148,15148,"2218,6816,3870,127,9504,10340,4463,3950,147,11726"
15164,15164,"4798,331,10916,5999,6220,4277,4101,11384,4947,2789"
15165,15165,"5135,11308,789,11973,9962,1370,10607,11832,13309,13057"
15175,15175,"10326,8421,10293,8161,943,9580,2723,1180,12647,11843"
15186,15186,"10336,789,10644,1554,9866,5008,3323,13309,7817,13027"
15189,15189,"851,12476,6280,2958,8421,1925,12245,1180,6185,8161"
15200,15200,"13296,851,5804,331,12067,1180,11,1776,760,10326"
15204,15204,"10326,11568,8590,4670,13296,9963,3770,1921,4798,10603"
15205,15205,"9962,5135,789,1400,13309,1290,4929,2885,6811,7817"
15217,15217,"560,977,7063,5742,12680,5303,6064,275,9665,4101"
15240,15240,"7063,3817,5532,786,7024,2809,37,2989,7439,3148"
15248,15248,"6971,3490,5135,2847,8922,1333,4576,2397,8590,1874"
15253,15253,"2990,10788,5303,178,4413,2071,3950,7137,7723,8102"
15256,15256,"3950,1978,9580,8292,6220,11954,331,9515,1776,1081"
15260,15260,"11357,4053,5999,3797,2199,4459,2571,4947,2771,3950"
15265,15265,"5610,11622,1377,10941,10078,9453,6011,10352,7763,8540"
15274,15274,"92,1916,2257,9180,10941,2232,12824,9572,7763,3882"
15275,15275,"5303,7956,2140,4085,12026,12080,5549,226,4277,2065"
15282,15282,"1180,4798,8421,1776,8472,11396,851,10473,13114,331"
15294,15294,"2218,4860,7024,1743,8922,11870,5875,12982,12026,7328"
15304,15304,"2784,12030,12497,11587,1290,12700,296,8116,3697,9852"
15330,15330,"12663,13228,6474,10094,3122,8703,4031,7637,5832,2020"
15331,15331,"12611,1322,3055,10983,3035,9925,11396,654,8421,7595"
15332,15332,"6811,8435,11298,8540,9962,4714,12497,3236,789,6343"
15339,15339,"4205,9954,7706,5303,8140,10340,6268,6166,768,2990"
15387,15387,"5549,3778,10326,11733,6220,3131,10916,13376,12497,1491"
15391,15391,"9886,9744,1912,3870,8334,11540,6971,7797,8922,12429"
15396,15396,"2882,11993,11843,3950,12173,4798,8089,10138,1681,4413"
15397,15397,"8235,13107,8922,4186,7578,11616,8562,8311,3055,6669"
15421,15421,"6220,2514,6166,3543,9668,3004,7063,1599,2140,11229"
15427,15427,"9580,10608,6971,5303,8302,1400,9799,12026,10336,10322"
15434,15434,"4832,13322,5532,1636,8161,5929,13214,81,5796,6060"
15441,15441,"6529,12026,3670,6982,12033,8922,3877,2140,4065,3909"
15444,15444,"5545,5007,4101,5779,6220,5036,7138,5831,8161,662"
15457,15457,"851,12331,6280,8421,6185,6766,331,4449,1180,8161"
15466,15466,"11843,851,6280,1883,11282,3950,4621,2291,10435,6515"
15475,15475,"8421,10128,11843,11,9733,10356,1957,4980,3428,13132"
15483,15483,"5142,11298,9671,1977,12030,789,11997,5135,6976,9295"
15487,15487,"13310,8235,6443,12156,2998,5999,3536,2218,6845,11288"
15500,15500,"12476,5747,2140,301,4277,9005,10916,11608,851,1711"
15511,15511,"10835,10952,11357,3786,3055,10119,4053,12937,1100,899"
15515,15515,"5545,9799,4101,1662,8922,11911,7024,11870,4277,1219"
15519,15519,"2789,12476,331,12107,4277,11561,12990,1700,9799,3340"
15534,15534,"9937,13346,12156,4865,4698,6166,6626,10916,8981,5149"
15545,15545,"12030,10712,6322,10137,1290,7957,11915,9295,4281,2916"
15553,15553,"5362,479,4413,3718,10138,1385,9998,2166,7723,12210"
15556,15556,"11843,6515,6331,2291,13057,851,9306,2350,1370,2199"
